angleCenti,lengthMm,expectedMm,fault
416,13106,950,0
417,13106,952,0
418,13106,955,0
419,13106,957,0
420,13106,959,0
421,13106,961,0
422,13106,963,0
423,13106,966,0
424,13106,968,0
425,13106,971,0
426,13106,972,0
427,13106,975,0
428,13106,977,0
429,13106,979,0
430,13106,982,0
431,13106,983,0
432,13106,986,0
433,13106,988,0
434,13106,991,0
435,13106,993,0
436,13106,995,0
437,13106,998,0
438,13106,1000,0
439,13106,1003,0
440,13106,1005,0
441,13106,1007,0
442,13106,1009,0
443,13106,1011,0
444,13106,1014,0
445,13106,1016,0
446,13106,1018,0
447,13106,1020,0
448,13106,1023,0
449,13106,1025,0
450,13106,1027,0
451,13106,1029,0
452,13106,1031,0
453,13106,1034,0
454,13106,1036,0
455,13106,1039,0
456,13106,1041,0
457,13106,1043,0
458,13106,1046,0
459,13106,1048,0
460,13106,1051,0
461,13106,1052,0
462,13106,1055,0
463,13106,1057,0
464,13106,1059,0
465,13106,1062,0
466,13106,1063,0
467,13106,1066,0
468,13106,1068,0
469,13106,1071,0
470,13106,1073,0
471,13106,1075,0
472,13106,1077,0
473,13106,1079,0
474,13106,1082,0
475,13106,1084,0
476,13106,1087,0
477,13106,1089,0
478,13106,1091,0
479,13106,1094,0
480,13106,1096,0
481,13106,1098,0
482,13106,1100,0
483,13106,1103,0
484,13106,1105,0
485,13106,1107,0
486,13106,1109,0
487,13106,1111,0
488,13106,1114,0
489,13106,1116,0
490,13106,1119,0
491,13106,1120,0
492,13106,1123,0
493,13106,1125,0
494,13106,1127,0
495,13106,1130,0
496,13106,1132,0
497,13106,1135,0
498,13106,1137,0
499,13106,1139,0
500,13106,1142,0
501,13106,1143,0
502,13106,1146,0
503,13106,1148,0
504,13106,1151,0
505,13106,1153,0
506,13106,1155,0
507,13106,1157,0
508,13106,1159,0
509,13106,1162,0
510,13106,1164,0
511,13106,1166,0
512,13106,1168,0
513,13106,1171,0
514,13106,1173,0
515,13106,1175,0
516,13106,1178,0
517,13106,1180,0
518,13106,1183,0
519,13106,1185,0
520,13106,1187,0
521,13106,1189,0
522,13106,1191,0
523,13106,1194,0
524,13106,1196,0
525,13106,1199,0
526,13106,1200,0
527,13106,1203,0
528,13106,1205,0
529,13106,1207,0
530,13106,1210,0
531,13106,1211,0
532,13106,1214,0
533,13106,1216,0
534,13106,1219,0
535,13106,1221,0
536,13106,1223,0
537,13106,1226,0
538,13106,1228,0
539,13106,1231,0
540,13106,1233,0
541,13106,1235,0
542,13106,1237,0
543,13106,1239,0
544,13106,1242,0
545,13106,1244,0
546,13106,1246,0
547,13106,1248,0
548,13106,1251,0
549,13106,1253,0
550,13106,1255,0
551,13106,1257,0
552,13106,1259,0
553,13106,1262,0
554,13106,1264,0
555,13106,1267,0
556,13106,1269,0
557,13106,1271,0
558,13106,1274,0
559,13106,1276,0
560,13106,1279,0
561,13106,1280,0
562,13106,1283,0
563,13106,1285,0
564,13106,1287,0
565,13106,1290,0
566,13106,1291,0
567,13106,1294,0
568,13106,1296,0
569,13106,1299,0
570,13106,1301,0
571,13106,1303,0
572,13106,1305,0
573,13106,1307,0
574,13106,1310,0
575,13106,1312,0
576,13106,1315,0
577,13106,1317,0
578,13106,1319,0
579,13106,1322,0
580,13106,1324,0
581,13106,1326,0
582,13106,1328,0
583,13106,1331,0
584,13106,1333,0
585,13106,1335,0
586,13106,1337,0
587,13106,1339,0
588,13106,1342,0
589,13106,1344,0
590,13106,1347,0
591,13106,1348,0
592,13106,1351,0
593,13106,1353,0
594,13106,1355,0
595,13106,1358,0
596,13106,1360,0
597,13106,1363,0
598,13106,1365,0
599,13106,1367,0
600,13106,1370,0
601,13106,1371,0
602,13106,1374,0
603,13106,1376,0
604,13106,1379,0
605,13106,1381,0
606,13106,1383,0
607,13106,1385,0
608,13106,1387,0
609,13106,1390,0
610,13106,1392,0
611,13106,1394,0
612,13106,1396,0
613,13106,1399,0
614,13106,1401,0
615,13106,1403,0
616,13106,1405,0
617,13106,1407,0
618,13106,1410,0
619,13106,1412,0
620,13106,1415,0
621,13106,1416,0
622,13106,1419,0
623,13106,1421,0
624,13106,1423,0
625,13106,1426,0
626,13106,1428,0
627,13106,1431,0
628,13106,1433,0
629,13106,1435,0
630,13106,1438,0
631,13106,1439,0
632,13106,1442,0
633,13106,1444,0
634,13106,1447,0
635,13106,1449,0
636,13106,1451,0
637,13106,1453,0
638,13106,1455,0
639,13106,1458,0
640,13106,1460,0
641,13106,1462,0
642,13106,1464,0
643,13106,1467,0
644,13106,1469,0
645,13106,1471,0
646,13106,1474,0
647,13106,1476,0
648,13106,1479,0
649,13106,1481,0
650,13106,1483,0
651,13106,1485,0
652,13106,1487,0
653,13106,1490,0
654,13106,1492,0
655,13106,1495,0
656,13106,1496,0
657,13106,1499,0
658,13106,1501,0
659,13106,1503,0
660,13106,1506,0
661,13106,1507,0
662,13106,1510,0
663,13106,1512,0
664,13106,1515,0
665,13106,1517,0
666,13106,1519,0
667,13106,1522,0
668,13106,1524,0
669,13106,1527,0
670,13106,1529,0
671,13106,1531,0
672,13106,1533,0
673,13106,1535,0
674,13106,1538,0
675,13106,1540,0
676,13106,1542,0
677,13106,1544,0
678,13106,1547,0
679,13106,1549,0
680,13106,1551,0
681,13106,1553,0
682,13106,1555,0
683,13106,1558,0
684,13106,1560,0
685,13106,1563,0
686,13106,1564,0
687,13106,1567,0
688,13106,1569,0
689,13106,1571,0
690,13106,1574,0
691,13106,1575,0
692,13106,1578,0
693,13106,1580,0
694,13106,1583,0
695,13106,1585,0
696,13106,1587,0
697,13106,1590,0
698,13106,1592,0
699,13106,1595,0
700,13106,1597,0
701,13106,1599,0
702,13106,1601,0
703,13106,1603,0
704,13106,1606,0
705,13106,1608,0
706,13106,1610,0
707,13106,1612,0
708,13106,1615,0
709,13106,1617,0
710,13106,1619,0
711,13106,1621,0
712,13106,1623,0
713,13106,1626,0
714,13106,1628,0
715,13106,1631,0
716,13106,1632,0
717,13106,1635,0
718,13106,1637,0
719,13106,1639,0
720,13106,1642,0
721,13106,1643,0
722,13106,1646,0
723,13106,1648,0
724,13106,1651,0
725,13106,1653,0
726,13106,1655,0
727,13106,1658,0
728,13106,1660,0
729,13106,1663,0
730,13106,1665,0
731,13106,1667,0
732,13106,1669,0
733,13106,1671,0
734,13106,1674,0
735,13106,1676,0
736,13106,1678,0
737,13106,1680,0
738,13106,1683,0
739,13106,1685,0
740,13106,1687,0
741,13106,1689,0
742,13106,1691,0
743,13106,1694,0
744,13106,1696,0
745,13106,1699,0
746,13106,1701,0
747,13106,1703,0
748,13106,1706,0
749,13106,1708,0
750,13106,1711,0
751,13106,1712,0
752,13106,1715,0
753,13106,1717,0
754,13106,1719,0
755,13106,1722,0
756,13106,1723,0
757,13106,1726,0
758,13106,1728,0
759,13106,1731,0
760,13106,1733,0
761,13106,1735,0
762,13106,1737,0
763,13106,1739,0
764,13106,1742,0
765,13106,1744,0
766,13106,1746,0
767,13106,1748,0
768,13106,1751,0
769,13106,1753,0
770,13106,1755,0
771,13106,1757,0
772,13106,1759,0
773,13106,1762,0
774,13106,1764,0
775,13106,1767,0
776,13106,1769,0
777,13106,1771,0
778,13106,1774,0
779,13106,1776,0
780,13106,1779,0
781,13106,1780,0
782,13106,1783,0
783,13106,1785,0
784,13106,1787,0
785,13106,1790,0
786,13106,1791,0
787,13106,1794,0
788,13106,1796,0
789,13106,1799,0
790,13106,1801,0
791,13106,1803,0
792,13106,1805,0
793,13106,1807,0
794,13106,1810,0
795,13106,1812,0
796,13106,1814,0
797,13106,1816,0
798,13106,1819,0
799,13106,1821,0
800,13106,1823,0
801,13106,1825,0
802,13106,1827,0
803,13106,1830,0
804,13106,1832,0
805,13106,1835,0
806,13106,1837,0
807,13106,1839,0
808,13106,1842,0
809,13106,1844,0
810,13106,1847,0
811,13106,1848,0
812,13106,1851,0
813,13106,1853,0
814,13106,1855,0
815,13106,1858,0
816,13106,1859,0
817,13106,1862,0
818,13106,1864,0
819,13106,1867,0
820,13106,1869,0
821,13106,1871,0
822,13106,1873,0
823,13106,1875,0
824,13106,1878,0
825,13106,1880,0
826,13106,1882,0
827,13106,1884,0
828,13106,1887,0
829,13106,1889,0
830,13106,1891,0
831,13106,1893,0
832,13106,1895,0
833,13106,1898,0
834,13106,1900,0
835,13106,1903,0
836,13106,1904,0
837,13106,1907,0
838,13106,1909,0
839,13106,1911,0
840,13106,1914,0
841,13106,1915,0
842,13106,1918,0
843,13106,1920,0
844,13106,1923,0
845,13106,1925,0
846,13106,1927,0
847,13106,1930,0
848,13106,1932,0
849,13106,1935,0
850,13106,1937,0
851,13106,1939,0
852,13106,1941,0
853,13106,1943,0
854,13106,1946,0
855,13106,1948,0
856,13106,1950,0
857,13106,1952,0
858,13106,1955,0
859,13106,1957,0
860,13106,1959,0
861,13106,1961,0
862,13106,1963,0
863,13106,1966,0
864,13106,1968,0
865,13106,1971,0
866,13106,1972,0
867,13106,1975,0
868,13106,1977,0
869,13106,1979,0
870,13106,1982,0
871,13106,1983,0
872,13106,1986,0
873,13106,1988,0
874,13106,1991,0
875,13106,1993,0
876,13106,1995,0
877,13106,1998,0
878,13106,2000,0
879,13106,2003,0
880,13106,2005,0
881,13106,2007,0
882,13106,2009,0
883,13106,2011,0
884,13106,2014,0
885,13106,2016,0
886,13106,2018,0
887,13106,2020,0
888,13106,2023,0
889,13106,2025,0
890,13106,2027,0
891,13106,2029,0
892,13106,2031,0
893,13106,2034,0
894,13106,2036,0
895,13106,2039,0
896,13106,2040,0
897,13106,2043,0
898,13106,2045,0
899,13106,2047,0
900,13106,2050,0
901,13106,2051,0
902,13106,2054,0
903,13106,2056,0
904,13106,2059,0
905,13106,2061,0
906,13106,2063,0
907,13106,2065,0
908,13106,2067,0
909,13106,2070,0
910,13106,2072,0
911,13106,2074,0
912,13106,2076,0
913,13106,2079,0
914,13106,2081,0
915,13106,2083,0
916,13106,2085,0
917,13106,2087,0
918,13106,2090,0
919,13106,2092,0
920,13106,2095,0
921,13106,2096,0
922,13106,2099,0
923,13106,2101,0
924,13106,2103,0
925,13106,2106,0
926,13106,2108,0
927,13106,2111,0
928,13106,2113,0
929,13106,2115,0
930,13106,2118,0
931,13106,2119,0
932,13106,2122,0
933,13106,2124,0
934,13106,2127,0
935,13106,2129,0
936,13106,2131,0
937,13106,2133,0
938,13106,2135,0
939,13106,2138,0
940,13106,2140,0
941,13106,2142,0
942,13106,2144,0
943,13106,2147,0
944,13106,2149,0
945,13106,2151,0
946,13106,2153,0
947,13106,2155,0
948,13106,2158,0
949,13106,2160,0
950,13106,2163,0
951,13106,2164,0
952,13106,2167,0
953,13106,2169,0
954,13106,2171,0
955,13106,2174,0
956,13106,2175,0
957,13106,2178,0
958,13106,2180,0
959,13106,2183,0
960,13106,2185,0
961,13106,2186,0
962,13106,2189,0
963,13106,2191,0
964,13106,2194,0
965,13106,2196,0
966,13106,2198,0
967,13106,2201,0
968,13106,2203,0
969,13106,2206,0
970,13106,2208,0
971,13106,2210,0
972,13106,2212,0
973,13106,2214,0
974,13106,2217,0
975,13106,2219,0
976,13106,2221,0
977,13106,2223,0
978,13106,2226,0
979,13106,2228,0
980,13106,2230,0
981,13106,2232,0
982,13106,2234,0
983,13106,2237,0
984,13106,2239,0
985,13106,2242,0
986,13106,2243,0
987,13106,2246,0
988,13106,2248,0
989,13106,2250,0
990,13106,2253,0
991,13106,2254,0
992,13106,2257,0
993,13106,2259,0
994,13106,2262,0
995,13106,2264,0
996,13106,2266,0
997,13106,2268,0
998,13106,2270,0
999,13106,2273,0
1000,13106,2275,0
1001,13106,2277,0
1002,13106,2279,0
1003,13106,2282,0
1004,13106,2284,0
1005,13106,2286,0
1006,13106,2288,0
1007,13106,2290,0
1008,13106,2293,0
1009,13106,2295,0
1010,13106,2298,0
1011,13106,2299,0
1012,13106,2302,0
1013,13106,2304,0
1014,13106,2306,0
1015,13106,2309,0
1016,13106,2310,0
1017,13106,2313,0
1018,13106,2315,0
1019,13106,2318,0
1020,13106,2320,0
1021,13106,2322,0
1022,13106,2324,0
1023,13106,2326,0
1024,13106,2329,0
1025,13106,2331,0
1026,13106,2333,0
1027,13106,2335,0
1028,13106,2338,0
1029,13106,2340,0
1030,13106,2342,0
1031,13106,2344,0
1032,13106,2346,0
1033,13106,2349,0
1034,13106,2351,0
1035,13106,2354,0
1036,13106,2356,0
1037,13106,2358,0
1038,13106,2361,0
1039,13106,2363,0
1040,13106,2366,0
1041,13106,2367,0
1042,13106,2370,0
1043,13106,2372,0
1044,13106,2374,0
1045,13106,2377,0
1046,13106,2378,0
1047,13106,2381,0
1048,13106,2383,0
1049,13106,2386,0
1050,13106,2388,0
1051,13106,2390,0
1052,13106,2392,0
1053,13106,2394,0
1054,13106,2397,0
1055,13106,2399,0
1056,13106,2401,0
1057,13106,2403,0
1058,13106,2406,0
1059,13106,2408,0
1060,13106,2410,0
1061,13106,2412,0
1062,13106,2414,0
1063,13106,2417,0
1064,13106,2419,0
1065,13106,2422,0
1066,13106,2423,0
1067,13106,2426,0
1068,13106,2428,0
1069,13106,2430,0
1070,13106,2433,0
1071,13106,2434,0
1072,13106,2437,0
1073,13106,2439,0
1074,13106,2442,0
1075,13106,2444,0
1076,13106,2446,0
1077,13106,2448,0
1078,13106,2450,0
1079,13106,2453,0
1080,13106,2455,0
1081,13106,2457,0
1082,13106,2459,0
1083,13106,2462,0
1084,13106,2464,0
1085,13106,2466,0
1086,13106,2468,0
1087,13106,2470,0
1088,13106,2473,0
1089,13106,2475,0
1090,13106,2478,0
1091,13106,2479,0
1092,13106,2482,0
1093,13106,2484,0
1094,13106,2486,0
1095,13106,2489,0
1096,13106,2490,0
1097,13106,2493,0
1098,13106,2495,0
1099,13106,2498,0
1100,13106,2500,0
1101,13106,2502,0
1102,13106,2504,0
1103,13106,2506,0
1104,13106,2509,0
1105,13106,2511,0
1106,13106,2513,0
1107,13106,2515,0
1108,13106,2518,0
1109,13106,2520,0
1110,13106,2522,0
1111,13106,2524,0
1112,13106,2526,0
1113,13106,2529,0
1114,13106,2531,0
1115,13106,2534,0
1116,13106,2535,0
1117,13106,2538,0
1118,13106,2540,0
1119,13106,2542,0
1120,13106,2545,0
1121,13106,2546,0
1122,13106,2549,0
1123,13106,2551,0
1124,13106,2554,0
1125,13106,2556,0
1126,13106,2558,0
1127,13106,2560,0
1128,13106,2562,0
1129,13106,2565,0
1130,13106,2567,0
1131,13106,2569,0
1132,13106,2571,0
1133,13106,2574,0
1134,13106,2576,0
1135,13106,2578,0
1136,13106,2580,0
1137,13106,2582,0
1138,13106,2585,0
1139,13106,2587,0
1140,13106,2590,0
1141,13106,2591,0
1142,13106,2594,0
1143,13106,2596,0
1144,13106,2598,0
1145,13106,2601,0
1146,13106,2602,0
1147,13106,2605,0
1148,13106,2607,0
1149,13106,2610,0
1150,13106,2612,0
1151,13106,2614,0
1152,13106,2616,0
1153,13106,2618,0
1154,13106,2621,0
1155,13106,2623,0
1156,13106,2625,0
1157,13106,2627,0
1158,13106,2630,0
1159,13106,2632,0
1160,13106,2634,0
1161,13106,2636,0
1162,13106,2638,0
1163,13106,2641,0
1164,13106,2643,0
1165,13106,2646,0
1166,13106,2647,0
1167,13106,2650,0
1168,13106,2652,0
1169,13106,2654,0
1170,13106,2657,0
1171,13106,2658,0
1172,13106,2661,0
1173,13106,2663,0
1174,13106,2666,0
1175,13106,2668,0
1176,13106,2670,0
1177,13106,2672,0
1178,13106,2674,0
1179,13106,2677,0
1180,13106,2679,0
1181,13106,2681,0
1182,13106,2683,0
1183,13106,2686,0
1184,13106,2688,0
1185,13106,2690,0
1186,13106,2692,0
1187,13106,2694,0
1188,13106,2697,0
1189,13106,2699,0
1190,13106,2702,0
1191,13106,2703,0
1192,13106,2706,0
1193,13106,2708,0
1194,13106,2710,0
1195,13106,2713,0
1196,13106,2714,0
1197,13106,2717,0
1198,13106,2719,0
1199,13106,2722,0
1200,13106,2724,0
1201,13106,2726,0
1202,13106,2728,0
1203,13106,2730,0
1204,13106,2733,0
1205,13106,2735,0
1206,13106,2737,0
1207,13106,2739,0
1208,13106,2742,0
1209,13106,2744,0
1210,13106,2746,0
1211,13106,2748,0
1212,13106,2750,0
1213,13106,2753,0
1214,13106,2755,0
1215,13106,2758,0
1216,13106,2759,0
1217,13106,2762,0
1218,13106,2764,0
1219,13106,2766,0
1220,13106,2769,0
1221,13106,2770,0
1222,13106,2773,0
1223,13106,2775,0
1224,13106,2778,0
1225,13106,2780,0
1226,13106,2782,0
1227,13106,2784,0
1228,13106,2786,0
1229,13106,2789,0
1230,13106,2791,0
1231,13106,2793,0
1232,13106,2795,0
1233,13106,2798,0
1234,13106,2800,0
1235,13106,2802,0
1236,13106,2804,0
1237,13106,2806,0
1238,13106,2809,0
1239,13106,2811,0
1240,13106,2814,0
1241,13106,2815,0
1242,13106,2818,0
1243,13106,2820,0
1244,13106,2822,0
1245,13106,2825,0
1246,13106,2826,0
1247,13106,2829,0
1248,13106,2831,0
1249,13106,2834,0
1250,13106,2836,0
1251,13106,2838,0
1252,13106,2840,0
1253,13106,2842,0
1254,13106,2845,0
1255,13106,2847,0
1256,13106,2849,0
1257,13106,2851,0
1258,13106,2854,0
1259,13106,2856,0
1260,13106,2858,0
1261,13106,2860,0
1262,13106,2862,0
1263,13106,2865,0
1264,13106,2867,0
1265,13106,2870,0
1266,13106,2871,0
1267,13106,2874,0
1268,13106,2876,0
1269,13106,2878,0
1270,13106,2881,0
1271,13106,2882,0
1272,13106,2885,0
1273,13106,2887,0
1274,13106,2890,0
1275,13106,2892,0
1276,13106,2894,0
1277,13106,2896,0
1278,13106,2898,0
1279,13106,2901,0
1280,13106,2903,0
1281,13106,2905,0
1282,13106,2907,0
1283,13106,2910,0
1284,13106,2912,0
1285,13106,2914,0
1286,13106,2916,0
1287,13106,2918,0
1288,13106,2921,0
1289,13106,2923,0
1290,13106,2926,0
1291,13106,2927,0
1292,13106,2930,0
1293,13106,2932,0
1294,13106,2934,0
1295,13106,2937,0
1296,13106,2938,0
1297,13106,2941,0
1298,13106,2943,0
1299,13106,2946,0
1300,13106,2948,0
1301,13106,2950,0
1302,13106,2952,0
1303,13106,2954,0
1304,13106,2956,0
1305,13106,2958,0
1306,13106,2961,0
1307,13106,2962,0
1308,13106,2965,0
1309,13106,2967,0
1310,13106,2970,0
1311,13106,2971,0
1312,13106,2974,0
1313,13106,2976,0
1314,13106,2978,0
1315,13106,2981,0
1316,13106,2982,0
1317,13106,2985,0
1318,13106,2987,0
1319,13106,2990,0
1320,13106,2992,0
1321,13106,2994,0
1322,13106,2996,0
1323,13106,2998,0
1324,13106,3001,0
1325,13106,3003,0
1326,13106,3005,0
1327,13106,3007,0
1328,13106,3010,0
1329,13106,3012,0
1330,13106,3014,0
1331,13106,3016,0
1332,13106,3018,0
1333,13106,3021,0
1334,13106,3023,0
1335,13106,3026,0
1336,13106,3027,0
1337,13106,3030,0
1338,13106,3032,0
1339,13106,3034,0
1340,13106,3037,0
1341,13106,3038,0
1342,13106,3041,0
1343,13106,3043,0
1344,13106,3046,0
1345,13106,3048,0
1346,13106,3050,0
1347,13106,3052,0
1348,13106,3054,0
1349,13106,3057,0
1350,13106,3059,0
1351,13106,3061,0
1352,13106,3063,0
1353,13106,3066,0
1354,13106,3068,0
1355,13106,3070,0
1356,13106,3072,0
1357,13106,3074,0
1358,13106,3077,0
1359,13106,3079,0
1360,13106,3082,0
1361,13106,3083,0
1362,13106,3086,0
1363,13106,3088,0
1364,13106,3090,0
1365,13106,3092,0
1366,13106,3094,0
1367,13106,3096,0
1368,13106,3098,0
1369,13106,3101,0
1370,13106,3103,0
1371,13106,3105,0
1372,13106,3107,0
1373,13106,3110,0
1374,13106,3112,0
1375,13106,3114,0
1376,13106,3116,0
1377,13106,3118,0
1378,13106,3121,0
1379,13106,3123,0
1380,13106,3126,0
1381,13106,3127,0
1382,13106,3130,0
1383,13106,3132,0
1384,13106,3134,0
1385,13106,3137,0
1386,13106,3138,0
1387,13106,3141,0
1388,13106,3143,0
1389,13106,3146,0
1390,13106,3148,0
1391,13106,3150,0
1392,13106,3152,0
1393,13106,3154,0
1394,13106,3157,0
1395,13106,3159,0
1396,13106,3161,0
1397,13106,3163,0
1398,13106,3166,0
1399,13106,3168,0
1400,13106,3170,0
1401,13106,3172,0
1402,13106,3174,0
1403,13106,3177,0
1404,13106,3178,0
1405,13106,3181,0
1406,13106,3183,0
1407,13106,3185,0
1408,13106,3187,0
1409,13106,3190,0
1410,13106,3192,0
1411,13106,3194,0
1412,13106,3196,0
1413,13106,3198,0
1414,13106,3201,0
1415,13106,3203,0
1416,13106,3205,0
1417,13106,3207,0
1418,13106,3210,0
1419,13106,3212,0
1420,13106,3214,0
1421,13106,3216,0
1422,13106,3218,0
1423,13106,3221,0
1424,13106,3223,0
1425,13106,3226,0
1426,13106,3227,0
1427,13106,3230,0
1428,13106,3232,0
1429,13106,3234,0
1430,13106,3237,0
1431,13106,3238,0
1432,13106,3241,0
1433,13106,3243,0
1434,13106,3246,0
1435,13106,3248,0
1436,13106,3250,0
1437,13106,3252,0
1438,13106,3254,0
1439,13106,3257,0
1440,13106,3259,0
1441,13106,3261,0
1442,13106,3263,0
1443,13106,3266,0
1444,13106,3267,0
1445,13106,3270,0
1446,13106,3272,0
1447,13106,3274,0
1448,13106,3276,0
1449,13106,3278,0
1450,13106,3281,0
1451,13106,3282,0
1452,13106,3285,0
1453,13106,3287,0
1454,13106,3290,0
1455,13106,3292,0
1456,13106,3294,0
1457,13106,3296,0
1458,13106,3298,0
1459,13106,3301,0
1460,13106,3303,0
1461,13106,3305,0
1462,13106,3307,0
1463,13106,3310,0
1464,13106,3312,0
1465,13106,3314,0
1466,13106,3316,0
1467,13106,3318,0
1468,13106,3321,0
1469,13106,3323,0
1470,13106,3326,0
1471,13106,3327,0
1472,13106,3330,0
1473,13106,3332,0
1474,13106,3334,0
1475,13106,3336,0
1476,13106,3338,0
1477,13106,3340,0
1478,13106,3342,0
1479,13106,3345,0
1480,13106,3347,0
1481,13106,3349,0
1482,13106,3351,0
1483,13106,3354,0
1484,13106,3356,0
1485,13106,3358,0
1486,13106,3360,0
1487,13106,3362,0
1488,13106,3365,0
1489,13106,3367,0
1490,13106,3370,0
1491,13106,3371,0
1492,13106,3374,0
1493,13106,3376,0
1494,13106,3378,0
1495,13106,3380,0
1496,13106,3382,0
1497,13106,3384,0
1498,13106,3386,0
1499,13106,3389,0
1500,13106,3391,0
1501,13106,3393,0
1502,13106,3395,0
1503,13106,3398,0
1504,13106,3400,0
1505,13106,3402,0
1506,13106,3404,0
1507,13106,3406,0
1508,13106,3409,0
1509,13106,3411,0
1510,13106,3414,0
1511,13106,3415,0
1512,13106,3418,0
1513,13106,3420,0
1514,13106,3422,0
1515,13106,3425,0
1516,13106,3426,0
1517,13106,3429,0
1518,13106,3431,0
1519,13106,3434,0
1520,13106,3436,0
1521,13106,3438,0
1522,13106,3440,0
1523,13106,3442,0
1524,13106,3444,0
1525,13106,3446,0
1526,13106,3449,0
1527,13106,3450,0
1528,13106,3453,0
1529,13106,3455,0
1530,13106,3458,0
1531,13106,3459,0
1532,13106,3462,0
1533,13106,3464,0
1534,13106,3466,0
1535,13106,3469,0
1536,13106,3470,0
1537,13106,3473,0
1538,13106,3475,0
1539,13106,3478,0
1540,13106,3480,0
1541,13106,3482,0
1542,13106,3484,0
1543,13106,3486,0
1544,13106,3488,0
1545,13106,3490,0
1546,13106,3493,0
1547,13106,3494,0
